,,cpm,rpkm,tpm
SRR8249121,MIR1302-2,0.0,0.0,0.0
SRR8249122,DDX11L1,0.0,0.0,0.0
SRR8249122,WASH7P,0.542566606388311,0.0352506649084907,0.174985986859255
SRR8249122,MIR6859-1,0.108513321277662,1.57249069019729,7.80591900792447
SRR8249122,MIR1302-2HG,0.0,0.0,0.0
SRR8249122,MIR1302-2,0.0,0.0,0.0
SRR8249123,DDX11L1,0.0,0.0,0.0
SRR8249123,WASH7P,0.713055758298837,0.047686878141872,0.278701130546076
SRR8249123,MIR6859-1,0.213916727489651,3.190883297549,18.6487943249662
SRR8249123,MIR1302-2HG,0.0,0.0,0.0
SRR8249123,MIR1302-2,0.0,0.0,0.0
SRR8249124,DDX11L1,0.0,0.0,0.0
SRR8249124,WASH7P,1.0599029933455,0.0719966584148452,0.404050591525898
SRR8249124,MIR6859-1,0.110406561806823,1.6727532447579,9.38761538246523
SRR8249124,MIR1302-2HG,0.0,0.0,0.0
SRR8249124,MIR1302-2,0.0,0.0,0.0
SRR8249125,DDX11L1,0.0,0.0,0.0
SRR8249125,WASH7P,0.701611099130197,0.0443778399510596,0.261410219034001
SRR8249125,MIR6859-1,0.0701611099130197,0.989821615496648,5.8306011648363
SRR8249125,MIR1302-2HG,0.0,0.0,0.0
SRR8249125,MIR1302-2,0.0,0.0,0.0
SRR8249126,DDX11L1,0.0,0.0,0.0
SRR8249126,WASH7P,0.830700988320346,0.0564071964020637,0.294578196219875
SRR8249126,MIR6859-1,0.109715224872498,1.66168025383205,8.67787805617868
SRR8249126,MIR1302-2HG,0.0,0.0,0.0
SRR8249126,MIR1302-2,0.0,0.0,0.0
SRR8249127,DDX11L1,0.0,0.0,0.0
SRR8249127,WASH7P,1.01156566590005,0.0690914380858772,0.389686419376449
SRR8249127,MIR6859-1,0.280125876710782,4.26750614164548,24.0693960652233
SRR8249127,MIR1302-2HG,0.0155625487061546,0.0103609832059373,0.0584375511437869
SRR8249127,MIR1302-2,0.0,0.0,0.0
SRR8249128,DDX11L1,0.0,0.0,0.0
SRR8249128,WASH7P,0.892152200103692,0.06299894061615,0.413075184618763
SRR8249128,MIR6859-1,0.0973256945567664,1.53289561335585,10.050980735475
SRR8249128,MIR1302-2HG,0.0,0.0,0.0
SRR8249128,MIR1302-2,0.0,0.0,0.0
SRR8249129,DDX11L1,0.0141859965599185,0.0055766975117946,0.0332365273202798
SRR8249129,WASH7P,0.893717783274864,0.0588603196268621,0.350801279291379
SRR8249129,MIR6859-1,0.170231958719022,2.50065677249473,14.9036498683819
SRR8249129,MIR1302-2HG,0.0,0.0,0.0
SRR8249129,MIR1302-2,0.0,0.0,0.0
SRR8249130,DDX11L1,0.0,0.0,0.0
SRR8249130,WASH7P,0.708722429568493,0.0468640897787674,0.270173413382944
SRR8249130,MIR6859-1,0.12720658992255,1.8761363302119,10.8160034409705
SRR8249130,MIR1302-2HG,0.0,0.0,0.0
SRR8249130,MIR1302-2,0.0,0.0,0.0
SRR8249131,DDX11L1,0.0,0.0,0.0
SRR8249131,WASH7P,1.20696604303964,0.0807595436428393,0.505852103372918
SRR8249131,MIR6859-1,0.208611414846358,3.11334785367342,19.5010210468407
SRR8249131,MIR1302-2HG,0.0,0.0,0.0
SRR8249131,MIR1302-2,0.0,0.0,0.0
SRR8249132,DDX11L1,0.0,0.0,0.0
SRR8249132,WASH7P,0.759999907450143,0.0491907657953248,0.340412173787273
SRR8249132,MIR6859-1,0.194042529561739,2.80128790294503,19.3855998992425
SRR8249132,MIR1302-2HG,0.0,0.0,0.0
SRR8249132,MIR1302-2,0.0,0.0,0.0
SRR8249133,DDX11L1,0.0,0.0,0.0
SRR8249133,WASH7P,0.792226118193734,0.0499096369886535,0.294207259270287
SRR8249133,MIR6859-1,0.140840198789997,1.97903127897231,11.665990853209
SRR8249133,MIR1302-2HG,0.0,0.0,0.0
SRR8249133,MIR1302-2,0.0,0.0,0.0
SRR10485325,DDX11L1,0.0,0.0,0.0
SRR10485325,WASH7P,0.0,0.0,0.0
SRR10485325,MIR6859-1,0.0786675696130307,1.15687602372104,15.0476941963361
SRR10485325,MIR1302-2HG,0.0,0.0,0.0
SRR10485325,MIR1302-2,0.0,0.0,0.0
SRR10485326,DDX11L1,0.0,0.0,0.0
SRR10485326,WASH7P,0.0,0.0,0.0
SRR10485326,MIR6859-1,0.135646959525965,1.99480822832302,25.8373609409523
SRR10485326,MIR1302-2HG,0.0,0.0,0.0
SRR10485326,MIR1302-2,0.0,0.0,0.0
SRR10485327,DDX11L1,0.0,0.0,0.0
SRR10485327,WASH7P,0.0,0.0,0.0
SRR10485327,MIR6859-1,0.0,0.0,0.0
SRR10485327,MIR1302-2HG,0.0,0.0,0.0
SRR10485327,MIR1302-2,0.0,0.0,0.0
SRR10485328,DDX11L1,0.0,0.0,0.0
SRR10485328,WASH7P,0.0,0.0,0.0
SRR10485328,MIR6859-1,0.0,0.0,0.0
SRR10485328,MIR1302-2HG,0.0,0.0,0.0
SRR10485328,MIR1302-2,0.0,0.0,0.0
SRR10485329,DDX11L1,0.0,0.0,0.0
SRR10485329,WASH7P,0.0,0.0,0.0
SRR10485329,MIR6859-1,0.0,0.0,0.0
SRR10485329,MIR1302-2HG,0.0,0.0,0.0
SRR10485329,MIR1302-2,0.0,0.0,0.0
SRR10485330,DDX11L1,0.0,0.0,0.0
SRR10485330,WASH7P,0.0,0.0,0.0
SRR10485330,MIR6859-1,0.0,0.0,0.0
SRR10485330,MIR1302-2HG,0.0,0.0,0.0
SRR10485330,MIR1302-2,0.0,0.0,0.0
SRR10485331,DDX11L1,0.0,0.0,0.0
SRR10485331,WASH7P,0.0719942845177407,0.0047467715776185,0.0579786717378465
SRR10485331,MIR6859-1,0.0719942845177407,1.05873947820207,12.9318016801164
SRR10485331,MIR1302-2HG,0.0,0.0,0.0
SRR10485331,MIR1302-2,0.0,0.0,0.0
SRR10485332,DDX11L1,0.0,0.0,0.0
SRR10485332,WASH7P,0.0286759450172018,0.0018906800960771,0.0239695558102082
SRR10485332,MIR6859-1,0.0,0.0,0.0
SRR10485332,MIR1302-2HG,0.0,0.0,0.0
SRR10485332,MIR1302-2,0.0,0.0,0.0
SRR10485333,DDX11L1,0.0,0.0,0.0
SRR10485333,WASH7P,0.0,0.0,0.0
SRR10485333,MIR6859-1,0.0,0.0,0.0
SRR10485333,MIR1302-2HG,0.0,0.0,0.0
SRR10485333,MIR1302-2,0.0,0.0,0.0
SRR10485334,DDX11L1,0.0,0.0,0.0
SRR10485334,WASH7P,0.0,0.0,0.0
SRR10485334,MIR6859-1,0.0,0.0,0.0
SRR10485334,MIR1302-2HG,0.0,0.0,0.0
SRR10485334,MIR1302-2,0.0,0.0,0.0
SRR10485335,DDX11L1,0.0,0.0,0.0
SRR10485335,WASH7P,0.0343341521227484,0.0022637404973131,0.0257947389669829
SRR10485335,MIR6859-1,0.103002456368245,1.51474200541537,17.2600943784807
SRR10485335,MIR1302-2HG,0.0,0.0,0.0
SRR10485335,MIR1302-2,0.0,0.0,0.0
SRR10485336,DDX11L1,0.0,0.0,0.0
SRR10485336,WASH7P,0.0,0.0,0.0
SRR10485336,MIR6859-1,0.0,0.0,0.0
SRR10485336,MIR1302-2HG,0.0358818140596501,0.0230602918121145,0.254045235520899
SRR10485336,MIR1302-2,0.0,0.0,0.0
SRR10485337,DDX11L1,0.0,0.0,0.0
SRR10485337,WASH7P,0.0,0.0,0.0
SRR10485337,MIR6859-1,0.0,0.0,0.0
SRR10485337,MIR1302-2HG,0.0,0.0,0.0
SRR10485337,MIR1302-2,0.0,0.0,0.0
SRR10485338,DDX11L1,0.0,0.0,0.0
SRR10485338,WASH7P,0.0,0.0,0.0
SRR10485338,MIR6859-1,0.0,0.0,0.0
SRR10485338,MIR1302-2HG,0.0,0.0,0.0
SRR10485338,MIR1302-2,0.0,0.0,0.0
SRR10485339,DDX11L1,0.0,0.0,0.0
SRR10485339,WASH7P,0.0,0.0,0.0
SRR10485339,MIR6859-1,0.0,0.0,0.0
SRR10485339,MIR1302-2HG,0.0,0.0,0.0
SRR10485339,MIR1302-2,0.0,0.0,0.0
SRR10485340,DDX11L1,0.0,0.0,0.0
SRR10485340,WASH7P,0.0,0.0,0.0
SRR10485340,MIR6859-1,0.0,0.0,0.0
SRR10485340,MIR1302-2HG,0.0,0.0,0.0
SRR10485340,MIR1302-2,0.0,0.0,0.0
SRR10485341,DDX11L1,0.0,0.0,0.0
SRR10485341,WASH7P,0.0,0.0,0.0
SRR10485341,MIR6859-1,0.0,0.0,0.0
SRR10485341,MIR1302-2HG,0.0,0.0,0.0
SRR10485341,MIR1302-2,0.0,0.0,0.0
SRR10485342,DDX11L1,0.0,0.0,0.0
SRR10485342,WASH7P,0.0330778477554348,0.0021809090627965,0.0260087857448339
SRR10485342,MIR6859-1,0.0661556955108697,0.972877875159848,11.6022133350558
SRR10485342,MIR1302-2HG,0.0,0.0,0.0
SRR10485342,MIR1302-2,0.0,0.0,0.0
SRR10485343,DDX11L1,0.0,0.0,0.0
SRR10485343,WASH7P,0.0,0.0,0.0
SRR10485343,MIR6859-1,0.0312485274131457,0.459537167840377,6.63667220622284
SRR10485343,MIR1302-2HG,0.0,0.0,0.0
SRR10485343,MIR1302-2,0.0,0.0,0.0
SRR10485344,DDX11L1,0.0,0.0,0.0
SRR10485344,WASH7P,0.0,0.0,0.0
SRR10485344,MIR6859-1,0.175202165779093,2.57650243792783,33.500849576691
SRR10485344,MIR1302-2HG,0.0,0.0,0.0
SRR10485344,MIR1302-2,0.0,0.0,0.0
SRR10485345,DDX11L1,0.0,0.0,0.0
SRR10485345,WASH7P,0.0,0.0,0.0
SRR10485345,MIR6859-1,0.0733923003770713,1.07929853495693,14.9613041785277
SRR10485345,MIR1302-2HG,0.0,0.0,0.0
SRR10485345,MIR1302-2,0.0,0.0,0.0
SRR10485346,DDX11L1,0.0,0.0,0.0
SRR10485346,WASH7P,0.0,0.0,0.0
SRR10485346,MIR6859-1,0.033738710690016,0.496157510147294,7.07190931399678
SRR10485346,MIR1302-2HG,0.0,0.0,0.0
SRR10485346,MIR1302-2,0.0,0.0,0.0
SRR10485347,DDX11L1,0.0,0.0,0.0
SRR10485347,WASH7P,0.0,0.0,0.0
SRR10485347,MIR6859-1,0.0,0.0,0.0
SRR10485347,MIR1302-2HG,0.0,0.0,0.0
SRR10485347,MIR1302-2,0.0,0.0,0.0
SRR10485348,DDX11L1,0.0,0.0,0.0
SRR10485348,WASH7P,0.0,0.0,0.0
SRR10485348,MIR6859-1,0.0416316163150308,0.612229651691629,7.96742638469251
SRR10485348,MIR1302-2HG,0.0,0.0,0.0
SRR10485348,MIR1302-2,0.0,0.0,0.0
SRR10485349,DDX11L1,0.0,0.0,0.0
SRR10485349,WASH7P,0.0,0.0,0.0
SRR10485349,MIR6859-1,0.0710945843060554,1.04550859273611,13.0022809345445
SRR10485349,MIR1302-2HG,0.0,0.0,0.0
SRR10485349,MIR1302-2,0.0,0.0,0.0
SRR10485350,DDX11L1,0.0,0.0,0.0
SRR10485350,WASH7P,0.0,0.0,0.0
SRR10485350,MIR6859-1,0.104014938486779,1.52963144833498,18.4819004006874
SRR10485350,MIR1302-2HG,0.0,0.0,0.0
SRR10485350,MIR1302-2,0.0,0.0,0.0
SRR10485351,DDX11L1,0.0,0.0,0.0
SRR10485351,WASH7P,0.0,0.0,0.0
SRR10485351,MIR6859-1,0.0,0.0,0.0
SRR10485351,MIR1302-2HG,0.0,0.0,0.0
SRR10485351,MIR1302-2,0.0,0.0,0.0
SRR10485352,DDX11L1,0.0,0.0,0.0
SRR10485352,WASH7P,0.0,0.0,0.0
SRR10485352,MIR6859-1,0.0,0.0,0.0
SRR10485352,MIR1302-2HG,0.0,0.0,0.0
SRR10485352,MIR1302-2,0.0,0.0,0.0
SRR10485353,DDX11L1,0.0,0.0,0.0
SRR10485353,WASH7P,0.0,0.0,0.0
SRR10485353,MIR6859-1,0.0378541826600588,0.556679156765571,6.83812610165988
SRR10485353,MIR1302-2HG,0.0,0.0,0.0
SRR10485353,MIR1302-2,0.0,0.0,0.0
SRR10485354,DDX11L1,0.0,0.0,0.0
SRR10485354,WASH7P,0.0,0.0,0.0
SRR10485354,MIR6859-1,0.0,0.0,0.0
SRR10485354,MIR1302-2HG,0.0,0.0,0.0
SRR10485354,MIR1302-2,0.0,0.0,0.0
SRR10485355,DDX11L1,0.0,0.0,0.0
SRR10485355,WASH7P,0.0,0.0,0.0
SRR10485355,MIR6859-1,0.0739332121370831,1.08725311966299,13.2635717733618
SRR10485355,MIR1302-2HG,0.0,0.0,0.0
SRR10485355,MIR1302-2,0.0,0.0,0.0
SRR10485356,DDX11L1,0.0,0.0,0.0
SRR10485356,WASH7P,0.0356598929154812,0.0023511500570634,0.0297236728136611
SRR10485356,MIR6859-1,0.0,0.0,0.0
SRR10485356,MIR1302-2HG,0.0,0.0,0.0
SRR10485356,MIR1302-2,0.0,0.0,0.0
SRR10485357,DDX11L1,0.0,0.0,0.0
SRR10485357,WASH7P,0.0,0.0,0.0
SRR10485357,MIR6859-1,0.068053388291435,1.00078512193287,11.8947329360932
SRR10485357,MIR1302-2HG,0.0,0.0,0.0
SRR10485357,MIR1302-2,0.0,0.0,0.0
SRR11614730,DDX11L1,0.0,0.0,0.0
SRR11614730,WASH7P,0.0,0.0,0.0
SRR11614730,MIR6859-1,0.155173365574854,2.16287123599758,14.4586887792261
SRR11614730,MIR1302-2HG,0.0,0.0,0.0
SRR11614730,MIR1302-2,0.0,0.0,0.0
SRR11614731,DDX11L1,0.0,0.0,0.0
SRR11614731,WASH7P,0.0369864143875599,0.0022163876575928,0.0151544654449742
SRR11614731,MIR6859-1,0.29589131510048,3.95481783561307,27.0409149886969
SRR11614731,MIR1302-2HG,0.0,0.0,0.0
SRR11614731,MIR1302-2,0.0,0.0,0.0
SRR11614732,DDX11L1,0.0,0.0,0.0
SRR11614732,WASH7P,0.114291318446464,0.0081327136202637,0.0556883361365631
SRR11614732,MIR6859-1,0.171436977669695,2.72093090026193,18.6314336952188
SRR11614732,MIR1302-2HG,0.0,0.0,0.0
SRR11614732,MIR1302-2,0.0,0.0,0.0
SRR11614733,DDX11L1,0.0,0.0,0.0
SRR11614733,WASH7P,0.0,0.0,0.0
SRR11614733,MIR6859-1,0.209837396173957,3.28738718203781,19.268764173068
SRR11614733,MIR1302-2HG,0.0,0.0,0.0
SRR11614733,MIR1302-2,0.0,0.0,0.0
SRR11614734,DDX11L1,0.0,0.0,0.0
SRR11614734,WASH7P,0.183476519373847,0.0118747951100821,0.0742915371770082
SRR11614734,MIR6859-1,0.336373618852053,4.85577252887445,30.378865656864
SRR11614734,MIR1302-2HG,0.0,0.0,0.0
SRR11614734,MIR1302-2,0.0,0.0,0.0
SRR11614735,DDX11L1,0.0,0.0,0.0
SRR11614735,WASH7P,0.164421025612552,0.0108231525154867,0.0733175086285264
SRR11614735,MIR6859-1,0.0657684102450207,0.965616201190508,6.54121560805212
SRR11614735,MIR1302-2HG,0.0,0.0,0.0
SRR11614735,MIR1302-2,0.0,0.0,0.0
SRR11614736,DDX11L1,0.0,0.0,0.0
SRR11614736,WASH7P,0.0,0.0,0.0
SRR11614736,MIR6859-1,0.301078817043183,4.86752833139998,34.8446228127011
SRR11614736,MIR1302-2HG,0.0,0.0,0.0
SRR11614736,MIR1302-2,0.0,0.0,0.0
SRR11614737,DDX11L1,0.0,0.0,0.0
SRR11614737,WASH7P,0.0,0.0,0.0
SRR11614737,MIR6859-1,0.324526253609287,4.47237190466942,17.8439218710429
SRR11614737,MIR1302-2HG,0.0,0.0,0.0
SRR11614737,MIR1302-2,0.0,0.0,0.0
SRR5448889,DDX11L1,0.0,0.0,0.0
SRR5448889,WASH7P,1.10621931840684,0.0813958241736199,0.260411346967805
SRR5448889,MIR6859-1,0.138277414800855,2.26935747287002,7.26040238871451
SRR5448889,MIR1302-2HG,0.0460924716002852,0.0330583350803688,0.105764216459423
SRR5448889,MIR1302-2,0.0,0.0,0.0
SRR5448891,DDX11L1,0.0,0.0,0.0
SRR5448891,WASH7P,1.41381263386074,0.10341675218956,0.325706066166276
SRR5448891,MIR6859-1,0.104726861767462,1.70862949941074,5.38124608447048
SRR5448891,MIR1302-2HG,0.0261817154418655,0.0186675459447188,0.0587925343419012
SRR5448891,MIR1302-2,0.0,0.0,0.0
SRR5448892,DDX11L1,0.0,0.0,0.0
SRR5448892,WASH7P,1.46294895279709,0.110993492193991,0.362724941073667
SRR5448892,MIR6859-1,0.247258977937536,4.18418797706612,13.6738587769618
SRR5448892,MIR1302-2HG,0.082419659312512,0.0609521813282982,0.199190744822923
SRR5448892,MIR1302-2,0.0,0.0,0.0
SRR5448893,DDX11L1,0.0,0.0,0.0
SRR5448893,WASH7P,1.09139914210887,0.063631203497467,0.238348133431741
SRR5448893,MIR6859-1,0.186336438896637,2.42312096274124,9.07646448289617
SRR5448893,MIR1302-2HG,0.0,0.0,0.0
SRR5448893,MIR1302-2,0.0,0.0,0.0
SRR5448894,DDX11L1,0.0,0.0,0.0
SRR5448894,WASH7P,1.35236927512855,0.0754596423585489,0.269934766835633
SRR5448894,MIR6859-1,0.143869071822187,1.79051376040693,6.40503849905515
SRR5448894,MIR1302-2HG,0.0287738143644373,0.0156497346667958,0.0559823416369859
SRR5448894,MIR1302-2,0.0,0.0,0.0
SRR5448890,DDX11L1,0.0,0.0,0.0
SRR5448890,WASH7P,1.09174603017377,0.067513287790552,0.344248161217632
SRR5448890,MIR6859-1,0.103975812397502,1.43413730520911,7.31262165432468
SRR5448890,MIR1302-2HG,0.129969765496877,0.0783429761843021,0.39946840656658
SRR5448890,MIR1302-2,0.0,0.0,0.0
